MNTN_HEIGHT,ROAD_EASY,ROAD_MID,ROAD_DIFF,Sel_Cos,Raw_Cos
1028,20.140000000000008,0.0,0.0,0.2085144140570747,0.1058050784534323
480,1.36,0.0,0.0,0.0,0.0
480,4.5600000000000005,0.0,0.0,0.0,0.0
1507,22.12,0.03,0.0,0.3611575592573077,0.1092190197455495
575,31.72999999999998,0.53,0.0,0.2948839123097942,0.0967445890343876
276,12.09,0.0,0.0,0.0,0.0191582834257374
480,5.640000000000001,0.0,0.0,0.0,0.0
1285,148.61,0.79,0.0,0.2948839123097942,0.0928732246656203
329,10.329999999999998,0.0,0.0,0.0,0.0506880534913917
395,5.23,0.0,0.0,0.2085144140570747,0.1740137507935018
704,20.08,0.0,0.0,0.0,0.0191582834257374
139,2.4300000000000006,0.0,0.0,0.2948839123097942,0.0778213151587956
557,10.21,0.0,0.0,0.6915640748081248,0.1334220051390058
178,8.840000000000003,0.39,0.0,0.3611575592573077,0.1100559593392797
1342,15.670000000000002,0.0,0.0,0.7223151185146154,0.1427259970084605
260,1.75,0.0,0.0,0.0,0.0
217,6.919999999999998,0.0,0.0,0.0,0.0846006889127225
260,2.35,0.0,0.0,0.0,0.0
260,3.99,0.35,0.0,0.0,0.0
752,44.43000000000001,2.34,0.15,0.6255432421712244,0.1149497005544244
1117,31.31,0.02,0.0,0.659380473395787,0.1256292657954269
495,7.21,0.0,0.0,0.2948839123097942,0.1270816755009113
373,6.18,0.0,0.0,0.0,0.0
1173,27.440000000000005,0.54,0.0,0.2948839123097942,0.1092190197455495
373,2.97,0.0,0.0,0.0,0.0
1150,4.6,0.0,0.0,0.3611575592573077,0.1100559593392797
669,5.51,0.0,0.0,0.0,0.0948286648836293
587,31.000000000000004,0.01,0.0,0.4170288281141495,0.0948286648836293
373,16.039999999999992,0.05,0.0,0.0,0.0
582,50.18000000000001,0.0,0.0,0.5897678246195885,0.1173200468516918
492,20.23,0.57,0.0,0.5897678246195885,0.1173200468516918
277,3.12,0.0,0.0,0.0,0.0
480,26.18,0.0,0.0,0.7223151185146154,0.1320393563733632
158,139.78999999999996,1.58,0.0,0.0,0.0234640093703383
151,9.479999999999997,0.0,0.0,0.0,0.0270939042524655
312,15.509999999999998,0.08,0.0,0.0,0.0
600,23.410000000000004,0.0,0.0,0.2948839123097942,0.0690761732413681
89,2.6,0.0,0.0,0.0,0.0
538,25.879999999999995,0.0,0.0,0.3611575592573077,0.0938560374813534
